Category,Sub-Category,Category Device,,,,,,,,,Ground Equipment
Tower,Concrete Tower,,,,,,,,,,Structure Equipment
Tower,Other,,,,,,,,,,
Tower,Steel Lattice Tower,,,,,,,,,,
Tower,Tower Movable; Sweesite,,,,,,,,,,
Tower,Tubular Steel Tower,,,,,,,,,,
Tower,Wooden Tower,,,,,,,,,,
Supply Technology,Air Conditioning,,,,,,,,,,
Supply Technology,Battery,,,,,,,,,,
Supply Technology,Electricity Connection,,,,,,,,,,
Supply Technology,Emergency Power Supply,,,,,,,,,,
Supply Technology,Generator,,,,,,,,,,
Supply Technology,Lightning Protection/ Antenna Earthing,,,,,,,,,,
Supply Technology,Metering,,,,,,,,,,
Supply Technology,Monitoring System,,,,,,,,,,
Supply Technology,Power Supply,,,,,,,,,,
Supply Technology,Uninterruptible Power Supply UPS,,,,,,,,,,
Implementation,Platforms,,,,,,,,,,
Implementation,Poles / Mast,,,,,,,,,,
Implementation,Stabilization,,,,,,,,,,
Implementation,Structural Facilities,,,,,,,,,,
Implementation,System Technology Rack,,,,,,,,,,
Implementation,Technology Room,,,,,,,,,,
Radio Equipment,Antenna,,,,,,,,,,
Radio Equipment,Antenna Equipment,,,,,,,,,,
Radio Equipment,Cable,,,,,,,,,,
Radio Equipment,Radio Dish,,,,,,,,,,
Radio Equipment,Radio Remote Unit,,,,,,,,,,
Security Equipment,Aviation obstruction lights,,,,,,,,,,
Security Equipment,Climbing Equipment,,,,,,,,,,
Security Equipment,Earthing,,,,,,,,,,
Security Equipment,Fire Detection System,,,,,,,,,,
Security Equipment,Fire Extinguishing System,,,,,,,,,,
Security Equipment,Health &amp; Safety,,,,,,,,,,
Security Equipment,Intrusion Detection System,,,,,,,,,,
Security Equipment,Locking System,,,,,,,,,,
Additional Equipment,Additional Equipment,,,,,,,,,,
